V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
認可施設・事業所等名称,利用定員,所在地,電話番号,公私,設置主体,施設の類型,開設時間(平日),受入可能年齢,特別保育の実施状況
内山保育園,156,千種区豊年町15-12,711-0995,公立,名古屋市,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育,一時保育
東山保育園,100,千種区橋本町3-4,781-2515,公立,名古屋市,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育
汁谷保育園,90,千種区汁谷町39,711-2460,公立,名古屋市,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育
星ヶ丘保育園,90,千種区星ケ丘一丁目23-7,781-6275,公立,名古屋市,保育所,午前7時30分から午後7時30分,産休あけから5歳,延長保育
北千種保育園,90,千種区北千種二丁目1-2,722-4185,公立,名古屋市,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育
宮根保育園,90,千種区宮根台二丁目9-12,773-2823,公立,名古屋市,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育
都保育園,90,千種区豊年町3-18,721-9934,公立,名古屋市,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育
春里保育園,90,千種区春里町2-12-4,762-3820,公立,名古屋市,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育
千代田橋保育園,90,千種区千代田橋二丁目5-12,723-2775,公立,名古屋市,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育
千草保育園,175,千種区下方町3-3-1,722-2648,私立,社会福祉法人,幼保連携型認定こども園,午前7時00分から午後7時00分,産休あけから5歳,延長保育,一時保育,子育て支援センター,入所予約
富士見の森こども園,63,千種区富士見台1-22,712-3737,私立,社会福祉法人,幼保連携型認定こども園,午前7時15分から午後7時15分,産休あけから5歳,延長保育
どんぐり保育園,90,千種区仁座町120,782-1210,私立,社会福祉法人,保育所,午前7時15分から午後8時15分,産休あけから5歳,延長保育,子育て支援センター,入所予約
光明幼児園,130,千種区桐林町1-5,761-5753,私立,社会福祉法人,保育所,午前7時15分から午後7時15分,産休あけから5歳,延長保育,入所予約
春岡保育園,80,千種区今池南12-3,731-8788,私立,社会福祉法人,保育所,午前7時45分から午後7時45分,産休あけから5歳,延長保育
新池保育園,30,千種区新池町4-3-3,782-5455,私立,社会福祉法人,保育所,午前7時00分から午後7時00分,産休あけから2歳,延長保育,休日保育
春岡夜間保育園,30,千種区今池南12-6,733-9131,私立,社会福祉法人,保育所,午前11時00分から午前1時00分,産休あけから5歳,延長保育,夜間保育
田代保育園,36,千種区山添町1-75-2,762-2602,私立,社会福祉法人,保育所,午前7時15分から午後9時15分,産休あけから2歳,延長保育
希望ヶ丘保育園,138,千種区希望ヶ丘二丁目3-28,751-5050,私立,社会福祉法人,保育所,午前7時00分から午後7時00分,産休あけから5歳,延長保育,一時保育,子育て支援センター,入所予約
